Device_id,Gender,Phone_Brand,Device_model,Time_active(s),Longitude_diff,Avg_active_app,Avg_applications,Label,Count_Events,Cluster_label,Most_active_hour,Most_active_week,Age_Group
-5436720367055300000,1,14,11,-0.20772407323872033,-0.10858103820574572,1.1561564665071264,0.20185114863490225,21,-0.33457520173375294,9909,23,2,1
-2678026103134570000,0,16,75,-0.20725670368287072,-0.10858103820574572,0.9843184448276306,-0.2973688197486019,21,-0.326378572707416,9909,7,1,2
-3493326593019350000,1,20,79,-0.18088370731707168,-0.10858103820574572,0.4682705140907209,-0.3129085923782068,21,-0.21982239536503628,9909,22,4,3
1347175170834040000,1,16,61,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,-0.33936820523402084,21,-0.37555834686543743,9909,16,2,2
5899050094160970000,1,14,0,1.0701978266129089,-0.09658035826456698,-0.4933486641404659,-0.872384423867205,-1,1.4522899260076918,8286,22,3,2
-684123938330537000,1,16,61,-0.18404401574234044,-0.10858103820574572,-0.6856801930478594,1.8340999936364164,21,-0.3427718307600898,9909,18,0,2
3351782978380350000,1,15,0,0.0420738265163247,-0.10858103820574572,0.0988521340859559,-0.4535540345225039,21,-0.031299927759287534,9909,7,6,3
8246001591021380000,1,16,90,0.019996178925714876,-0.10858103820574572,-0.2035151727890714,0.4288889750532109,21,0.3539416364785469,9909,16,3,3
-1056379824269900000,1,20,64,-0.06927140624155932,-0.10277851164078214,-0.04949023576195841,-0.7651953080722976,21,-0.20342913731236248,5,20,5,2
4375103133673730000,0,18,85,-0.20367353708802377,-0.10858103820574572,0.1731762492881069,0.80721501851792,21,-0.3427718307600898,9909,6,4,3
-5495451345551020000,1,20,93,-0.10821886922902625,0.3039423347722158,-0.881430949135829,-0.31766852273322094,21,-0.05588981483829824,2509,4,4,1
7833015942211220000,1,19,80,0.051844075802894976,-0.10858103820574572,-0.29895308955699285,-0.6658878180017607,21,0.24738545913616714,4959,18,5,1
1902768050899590000,0,15,0,-0.179837689739694,-0.10858103820574572,-0.9150756103384488,-0.9011099861015011,-1,-0.2280190243913732,3619,7,6,2
697271465410437000,0,20,96,-0.21437852548629324,-0.10858103820574572,0.6356374105459348,0.3142472313828136,21,-0.3591650888127636,9909,22,0,2
6603421046340660000,1,20,99,-0.1306080965235358,-0.10858103820574572,-0.7688742643852464,-0.6872631150049089,21,-0.05588981483829824,35,14,3,2
6313116923089230000,1,16,90,-0.11689858955194746,-0.10858103820574572,0.8252709555061548,-0.3542429875934399,21,0.16541916887279812,9909,22,0,2
-2054787059483290000,0,17,0,-0.20848076680533398,-0.10858103820574572,-0.6856801930478594,-0.5283654399184067,21,-0.37555834686543743,9909,21,6,1
-8065402420148310000,1,20,96,-0.1756091080439119,-0.10858103820574572,-0.37737275220930744,-0.36666780579954333,-1,-0.30178868562840533,5,15,3,2
-8179719224030830000,1,19,91,0.08898882764637057,-0.09511088725136597,1.816470096516251,1.7949971174948198,21,0.05066636250408149,9,21,3,2
-8283943097630920000,0,19,0,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,0.4481202726175869,21,-0.4165414919971219,9909,18,4,3
-9135878445495540000,1,17,73,-0.11106759795039525,-0.10858103820574572,0.7433003263943181,0.5223191869751603,21,-0.05588981483829824,9909,1,5,1
-9086124425935460000,1,19,19,1.3577636376192288,-0.10858103820574572,-0.7549923382562987,0.9681764084290709,21,1.6326157645871038,9909,0,6,3
-5325616858518810000,1,10,0,1.1511417825474328,-0.10060846105550947,0.8275199301854748,-0.4693038040795361,21,1.8047449741401786,2599,21,5,2
-2970082391168040000,1,20,69,-0.04754984974112062,-0.09987724835829828,-1.0710644940960494,-0.957849540531322,-1,0.427711297715579,136,20,0,1
-4013651731994810000,1,20,99,-0.21012768809737542,-0.10858103820574572,-1.016009593946308,-0.40236728346214945,-1,-0.39195160491811126,32,0,1,2
-374345410936460000,1,16,0,-0.16020816839401067,-0.10858103820574572,-0.704556158813485,-0.8496607388818626,-1,-0.13785610510166726,5323,20,1,2
2905028474147090000,1,20,70,-0.20854753388474107,-0.10858103820574572,-0.9793063271798136,-0.43386682257621373,-1,-0.40014823394444815,9,0,6,2
1972200940263140000,0,20,84,-0.21159656384433131,-0.10858103820574572,-0.5755703927483765,-0.49686590080434234,-1,-0.39195160491811126,22,19,1,1
7939964667793300000,1,19,82,1.1770474093573824,-0.10343788965952531,-0.9286398610999793,-1.030132554827768,-1,2.5916213606685212,117,22,2,2
1438711534922790000,1,17,12,-0.17779016597121003,-0.0991519325376732,-0.14247184490374398,-0.27846909628016314,21,-0.30178868562840533,1341,15,6,2
2582511881989370000,1,20,100,-0.06731290524561813,-0.10858103820574572,1.3338946807377774,-0.34013648667582735,21,-0.08867633094364585,175,8,3,2
3277875736518890000,1,9,0,-0.21437852548629324,-0.10858103820574572,-0.31864752538291663,1.8131003008937063,21,-0.40014823394444815,9909,0,4,3
1680949481681720000,1,0,0,0.03488523763349509,-0.10858103820574572,-0.9058997936468252,3.6050740816049203,21,0.091649507635766,9909,23,1,2
-6574528480781100000,0,18,77,-0.21437852548629324,-0.10858103820574572,0.22665815229071268,2.221094331323492,21,-0.36736171783910054,9909,19,0,2
-4050972029321580000,1,20,92,0.15993997736296747,-0.10858103820574572,-1.003997615731819,-0.9155234115749061,-1,0.4768910718736004,458,21,1,3
-5041451728203970000,0,12,33,-0.17264910085686438,-0.10858103820574572,-0.6665306625609928,-0.48317044901561873,-1,-0.2362156534177101,42,21,5,2
5147811417032770000,1,6,21,-0.19203380957805508,-0.10858103820574572,-0.6856801930478594,2.873584784400539,21,-0.2935920566020684,9909,0,1,3
-173653915615733000,0,19,97,3.7618681215233156,0.09273036780749933,0.5471794533305521,-0.5135950677960135,-1,4.452256149646998,22,21,4,2
4023223973252410000,1,17,0,-0.20378481555370223,-0.10858103820574572,-0.9303686381578212,-0.9028599604967268,-1,-0.3509684597864267,7480,23,1,2
3699844535330360000,1,20,69,-0.15878380403332618,-0.10858103820574572,-0.6856801930478594,-0.051026270266817,0,-0.3181819436810791,9909,0,2,1
-7288131256076000000,1,19,80,-0.1094206766583538,-0.10858103820574572,2.775799726226023,0.17926505144684088,21,0.15722253984646123,9909,20,0,1
-2047608783325570000,1,19,35,-0.21339927498832265,-0.10858103820574572,-0.6856801930478594,-0.49686590080434234,21,-0.40014823394444815,9909,15,0,2
241720324755787000,0,20,96,-0.213666343305951,-0.10858103820574572,0.5035056501865555,0.007126725020686582,21,-0.30178868562840533,9909,10,0,3
-2838109166264180000,1,19,95,-0.21342153068145833,-0.10858103820574572,1.956955014139729,2.527089854145831,21,-0.40014823394444815,9909,21,4,2
4246704990765040000,1,14,0,-0.08745430753342245,-0.10858103820574572,-0.8040482283698035,-1.0008585266293712,-1,0.23099220108349333,1675,21,6,3
7323587961560770000,1,17,73,0.016056921240696794,-0.10858103820574572,2.084989665650755,1.5161744128107444,21,-0.07228307289097205,9909,18,4,1
5483866340661510000,1,19,80,-0.11685407816567606,-0.10858103820574572,-1.0037751716908099,-1.0638576048575,-1,0.3129584913468624,4247,22,2,2
5259332426467090000,0,20,100,-0.21437852548629324,-0.10858103820574572,0.5475495703063484,0.13312488147694382,21,-0.3837549758917743,9909,14,0,2
-1678738037432700000,1,18,98,-0.21437852548629324,-0.10858103820574572,1.8743726639151168,0.04650114891326697,21,-0.3591650888127636,9909,8,0,1
-3747108572354020000,0,19,82,-0.13619427550059535,-0.10081589236145386,-0.07656214883795452,-0.7354581545193827,21,-0.039496556785624436,7,13,5,3
5838171860816850000,1,16,0,-0.12978463587751507,-0.10858103820574572,0.8304470572296353,-0.17096682304729227,21,0.0014865883460600754,9909,22,0,1
8831596746367080000,1,19,41,-0.10452442416850082,-0.10858103820574572,0.16647391361770358,-0.5187786236663002,21,-0.2362156534177101,9909,14,1,3
-6875340339220170000,1,9,0,0.25012004594880516,-0.08891172100569056,3.396511329464512,1.0971376221489788,21,0.7965596039007397,1177,13,0,2
8036458651669010000,1,9,0,-0.08585189762765238,-0.10858103820574572,1.0992576223332309,0.07123105023527362,21,0.04246973347774459,2134,6,1,1
2552352415063940000,1,19,41,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,0.7001165855301014,21,-0.4165414919971219,9909,19,1,1
688041332569025000,0,20,92,-0.21437852548629324,-0.10858103820574572,1.0760766117438663,0.2591230379332011,21,-0.4165414919971219,9909,4,6,1
-2103716253272150000,0,18,86,-0.2079243744769416,-0.10858103820574572,0.32365964303073314,-0.507365747175697,21,-0.326378572707416,9909,1,3,1
-4661110317294780000,1,19,95,-0.06030236190787408,-0.10858103820574572,0.7076322799725197,0.4469087518824305,-1,0.0014865883460600754,2287,7,5,3
8840410615618090000,1,18,47,-0.19503832815137395,-0.10858103820574572,-0.9087597884597988,-0.6564090209924602,0,0.20640231400448264,4803,19,6,3
8226354170041140000,1,19,97,-0.212642581421709,-0.10858103820574572,1.4850558699990883,1.3841065777212118,21,-0.36736171783910054,2845,16,6,1
1651397383793400000,1,18,77,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,-0.18187050966369928,21,-0.4165414919971219,9909,15,2,3
-7141566883099260000,1,20,22,0.369877930711982,-0.10858103820574572,-0.979062451653126,-1.0450206711680263,-1,2.0424472159039486,48,22,3,2
9135790780538530000,1,15,0,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,-0.43386682257621373,21,-0.40834486297078504,9909,8,0,1
8574426127970820000,1,15,25,0.9118708256455718,-0.10858103820574572,-0.27286175531488305,-0.8174137530769562,-1,1.9932674417459273,564,15,6,2
-5747229413606960000,1,20,100,-0.1070393174928344,-0.10858103820574572,-0.18232110596450926,-0.19087037798200332,21,-0.36736171783910054,9909,0,6,2
-6605733515384140000,0,20,96,1.0142470140697706,-0.10858103820574572,-0.060540681670150094,-0.7500815507148206,21,0.8457393780587611,9,12,2,1
5686608476844030000,0,14,72,-0.21437852548629324,-0.10858103820574572,0.7824504776119118,-0.13987112417828035,21,-0.40014823394444815,9909,20,0,2
-6557029929260120000,1,20,99,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,1.4561055242676448,21,-0.4165414919971219,9909,22,6,1
-4860780174872350000,0,6,21,-0.07721668869100258,-0.09600889731498981,-0.4443436444462532,-0.7695742394356937,-1,0.17361579789913503,341,22,1,2
1933098393102500000,1,10,0,-0.050554368314439505,-0.10858103820574572,2.592588861323107,0.49680137852114087,21,-0.06408644386463515,77,15,5,2
-1194458298794420000,1,17,39,-0.19875502890503507,-0.10858103820574572,0.11261585912339125,0.7001165855301014,21,-0.3591650888127636,9909,16,0,2
-8654495758535570000,1,12,71,0.2591336016687618,-0.10743811630658623,-0.9695996781176004,-0.8415385436722856,-1,0.5670539911633063,333,19,4,1
-7726272711792540000,1,19,97,-0.21050603488068226,-0.10858103820574572,1.8248232537803497,0.4607200882632126,21,-0.3837549758917743,7,15,6,2
-7726353034110460000,1,14,72,0.1038778863541508,-0.10678501807849446,0.9961582083006927,-0.22657953292237104,-1,0.5916438782423171,1085,12,2,3
-3840875038432250000,1,18,43,-0.0476611282067991,-0.10788258593403763,-1.019415051687529,-0.07145975400615422,-1,0.3703348945312207,1938,9,3,3
1993717409670550000,0,18,85,0.017792865305281035,-0.10858103820574572,-0.6650346054917063,-0.971327708709936,-1,0.0998461366621029,6396,5,1,3
-624395158123910000,0,20,79,-0.19555020909349494,-0.10319297782398999,-0.8178119534072389,-0.8068213656867351,-1,-0.21982239536503628,87,13,4,2
-54557827644432700,1,14,0,-0.03935975466718472,-0.10669521707213389,-0.8953123128487979,-0.988743319277808,-1,0.427711297715579,696,6,3,2
2885724627096060000,1,16,90,0.019239485359101232,-0.10858103820574572,-0.7016961640005115,0.440102208115825,21,0.026076475425070782,9909,19,5,3
-2323218111759840000,1,19,97,-0.18693725584998083,-0.10858103820574572,4.159151020129386,1.1141105281720893,21,-0.36736171783910054,0,12,6,2
8695471985858730000,1,20,100,-0.20710091383092086,-0.10858103820574572,-1.0002796224749533,-0.973858921674459,-1,-0.36736171783910054,7646,7,3,3
-5585718693005890000,1,15,31,0.027763415830072566,8.537908859412331,-1.0726374912431849,-0.8487607520500322,-1,0.1490259108201243,434,11,5,2
-4481464424185110000,1,19,41,-0.21437852548629324,-0.10858103820574572,1.5165158129417977,0.3851211943894583,21,-0.40834486297078504,9909,8,4,2
2945524393492100000,1,19,94,-0.11576354920202699,-0.10858103820574572,-0.2649621501125219,-0.6661171557455833,-1,0.12443602374111361,312,22,0,3
5622773469097240000,1,17,88,-0.21437852548629324,-0.10858103820574572,0.14014330919826198,-0.5283654399184067,21,-0.39195160491811126,9909,8,0,2
3402975690099940000,0,20,100,-0.20106962099114742,-0.10858103820574572,0.3603629097972277,1.5033548329387412,21,-0.3591650888127636,337,4,0,3
-2941838607477630000,1,17,88,-0.20411865095073767,-0.10858103820574572,0.3175424319029841,0.17512426696236297,-1,-0.2771987985493946,3319,21,3,1
-350151126936084000,1,8,0,-0.16853179762676074,-0.10858103820574572,-0.9147085776707837,-0.967259018241036,0,0.19000905595180884,9909,10,3,1
-2549346618284890000,1,19,95,-0.19372524225636792,-0.10858103820574572,1.4964958492509823,0.6657534519511218,21,-0.33457520173375294,9909,21,6,2
-1519057907754420000,1,20,99,-0.16768608128760432,0.5263120767774786,-0.8272499362900516,0.7946152028722943,21,-0.1952325082860256,4681,1,3,2
-1596248916920860000,1,20,64,-0.17249331100491452,-0.10858103820574572,-0.5388671259818824,-0.43911674576189125,-1,-0.326378572707416,1085,6,4,2
626246419356067000,1,19,68,-0.19777577840706448,-0.10386648537170946,-1.016009593946308,-0.6858631354887282,-1,-0.2935920566020684,2147,23,3,3
-6717470267623330000,0,19,95,-0.12497740616020488,-0.0978049174422381,-0.8243369786101712,-0.9145264564648987,-1,0.01787984639873388,106,16,0,3
5640340180477450000,1,20,100,-0.11591933905397685,-0.10659596332825677,-0.0029994311910658132,-0.4867860482878418,-1,-0.014906669706613728,478,19,1,2
-737172306438972000,1,18,0,-0.21437852548629324,-0.10858103820574572,-0.025021391250962307,-0.6228640572605996,21,-0.36736171783910054,9909,17,0,3
-6897020094565110000,0,15,40,-0.04111795442490466,-0.10192519891063728,-0.8611093664063575,-0.9602828491265087,-1,0.05886299153041839,32,6,6,3
-3549379862406580000,1,19,91,2.7625429883443218,-0.10736996041351622,0.11099659735428093,-0.6501283642248737,21,1.526059587244724,48,23,1,3
-8020669548971930000,1,17,78,-0.18197423628072076,-0.10858103820574572,-0.7101490375588556,-0.5983644157274385,-1,-0.2771987985493946,857,17,2,3
4047031905086010000,1,19,82,0.18130544277323504,-0.10858103820574572,0.5662769064202763,-0.17145333924802447,21,0.6162337653213278,3858,8,1,3
1927338276166260000,1,20,87,-0.10534788481452155,-0.10858103820574572,-0.7474962212861656,-0.1840810036366159,21,0.04246973347774459,1328,15,5,2
-2933438483989010000,1,20,92,-0.1561576322433141,-0.10858103820574572,-0.9939876338864114,-0.18187050966369928,21,-0.3427718307600898,1811,4,5,3
-7244685560074490000,1,17,0,-0.09702425558177147,-0.09181818368473683,-0.8673613635420061,-0.826823573024166,-1,0.23099220108349333,1404,0,1,2
-298450550427941000,1,20,69,0.04999685327263226,-0.02154313973127761,-1.0771817052237984,-0.9812588134028425,-1,0.3129584913468624,32,12,0,3
4721435971254510000,1,17,0,-0.21437852548629324,-0.10858103820574572,0.525527610246452,1.475005247736083,21,-0.3427718307600898,9909,21,4,3
-7464656967220870000,1,13,0,-0.01080570037408754,-0.10858103820574572,-0.33733282482767724,-0.7969706007274276,-1,0.026076475425070782,1244,11,2,2
-3119345890961100000,1,20,89,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,1.3175075521657615,21,-0.30178868562840533,9909,7,5,2
8857888728966400000,1,16,61,-0.21437852548629324,-0.10858103820574572,0.12179167581501509,1.372106753296806,21,-0.40014823394444815,9909,13,0,1
-3209276934743630000,1,18,77,-0.10997706898674618,-0.10858103820574572,0.7259839133557666,0.441658828696753,21,-0.10506958899631966,9909,9,1,1
-565814142600806000,1,17,12,-0.06248341983517223,-0.10858103820574572,0.07470069203913554,-0.3970183051220253,21,0.009683217372396977,9909,11,1,3
-7548851468666010000,0,18,85,-0.18638086352158845,-0.10858103820574572,-0.9232855515888488,-0.8367293491402994,-1,-0.11326621802265656,1206,18,0,2
-7658696499781640000,0,19,67,-0.1957950217179876,-0.10858103820574572,-0.4214166723291005,-0.7320624595226891,-1,-0.30178868562840533,150,2,6,2
-2238431494975230000,0,18,0,-0.21437852548629324,-0.10858103820574572,-1.1261193942457908,0.5741184290738441,21,-0.4165414919971219,9909,0,3,3
8700195967647880000,1,14,28,-0.21437852548629324,-0.10858103820574572,0.08508840904852055,-0.08737189232150634,21,-0.40834486297078504,9909,4,4,1
-3523583496719560000,1,16,81,0.05102061515687425,-0.10858103820574572,-0.5608890860417788,-0.808361343154534,-1,0.3129584913468624,50,10,1,1
-1238732048969120000,0,16,81,-0.21437852548629324,-0.10858103820574572,-0.9058997936468252,0.3221221161613297,21,-0.4165414919971219,9909,13,5,2
8263513887362450000,0,19,57,0.40348402734688205,-0.001411203051609903,0.2468546588712174,-0.6185863420722698,21,0.9031157812431194,3347,15,1,3
279455197256729000,1,19,0,-0.2039183497125164,-0.10858103820574572,0.21354984273125027,-0.5913645181465352,21,-0.2280190243913732,5628,15,6,3
-3033851736896370000,0,19,95,-0.20126992222936865,-0.10858103820574572,1.1268965195743965,-0.1867165926043244,21,-0.3181819436810791,9909,16,4,2
-4359455111936230000,0,17,50,-0.20416316233700907,-0.10858103820574572,0.8283295610700298,0.4402453878390708,21,-0.3591650888127636,9909,17,5,2
538753446994942000,1,16,75,-0.21437852548629324,-0.10858103820574572,1.2962962123428319,2.842085245286474,21,-0.4165414919971219,9909,2,4,1
99976251796408100,1,0,0,-0.20429669649582324,-0.10858103820574572,-0.025021391250962307,-0.2448695878918279,21,-0.40014823394444815,9909,8,5,3
-8317619256917010000,1,18,86,-0.21437852548629324,-0.10858103820574572,0.08508840904852055,2.59008893237396,21,-0.40834486297078504,9909,1,6,1
-6967729149295990000,1,15,0,-0.16939976965905287,12.616939971418416,0.6631648606208055,-0.09524677710002243,21,-0.3591650888127636,1603,21,4,1
2621839341956960000,1,19,0,-0.21437852548629324,-0.10858103820574572,-0.025021391250962307,-0.6228640572605996,21,-0.4165414919971219,9909,15,3,3
-5203432551509040000,1,16,60,-0.21437852548629324,-0.10858103820574572,2.067064814439212,1.582103680723902,21,-0.40834486297078504,9909,15,5,2
-8647679566219010000,1,15,37,-0.21284288265993026,-0.10858103820574572,-0.7957899933473422,-0.21337004877776358,-1,-0.40834486297078504,5,9,3,1
-938476631824414000,1,20,89,-0.20676707843388542,-0.10858103820574572,0.16373826640529413,0.7991151370314462,-1,-0.36736171783910054,140,19,2,1
-6408441452277870000,0,19,0,-0.19230087789568343,-0.10858103820574572,0.2968380250090647,-0.3417912467043333,21,-0.3181819436810791,9909,6,0,3
-585154904393620000,0,3,34,-0.2112404727541602,-0.10858103820574572,2.0120099142894703,1.3458571373684196,21,-0.39195160491811126,9909,18,2,1
-4110371130681440000,0,20,87,0.9754108295479821,-0.10858103820574572,-1.0578991918863285,-0.9941819938823685,-1,2.5916213606685212,2942,22,5,1
8367121004301630000,1,19,0,-0.1851345447059895,-0.10858103820574572,-0.9441988546205583,-0.1626968771594863,-1,-0.2362156534177101,5,18,0,2
9176485079653880000,1,18,98,-0.07890812136931542,-0.10858103820574572,0.7876938014356967,4.379562749663424,21,-0.08047970191730895,9909,10,4,3
5716867543680570000,1,19,0,-0.21437852548629324,-0.10858103820574572,-0.9058997936468252,0.34912172111624207,21,-0.36736171783910054,8224,8,0,3
-1887084995425080000,0,16,75,-0.20816918710143423,-0.10858103820574572,-0.6856801930478594,-0.3078686661199565,21,-0.40014823394444815,9909,21,5,2
2212028532538320000,1,19,94,0.10786165542544027,-0.10858103820574572,0.7562794526131945,-0.2815733986856072,21,0.5178742170052849,87,22,4,2
1188849635805260000,1,19,80,0.4117631451933607,-0.10705199404335704,0.8796645355339776,-0.14895207239134362,21,0.4850877008999373,26,21,0,3
1094986154482170000,1,16,74,-0.1605642594841818,-0.10763812763893846,-0.9386984575658199,-0.608119592143378,-1,-0.039496556785624436,140,11,5,2
-1911445459124800000,1,20,84,-0.21437852548629324,-0.10858103820574572,0.32732996970738276,0.309522300515704,21,-0.3837549758917743,9909,8,0,2
-5564087145114800000,0,20,92,-0.2064109873437143,-0.10858103820574572,-0.6856801930478594,-0.42126700693058805,-1,-0.3837549758917743,2431,14,1,2
7901567308091950000,1,11,0,0.09270552840003171,-0.10591870248770298,0.4194959506988015,-0.6088642620987933,21,0.4604978138209266,136,21,0,3
-6174920545934650000,1,13,0,-0.08787716570300066,-0.10343788965952679,-0.9995564053958105,-0.05225171652766475,-1,0.28836860426785166,165,20,5,3
-4486982638449050000,1,19,9,-0.2131322066706943,-0.10858103820574572,-0.9793063271798136,-0.8118612919449855,-1,-0.40014823394444815,172,12,3,3
-1849138214965340000,1,19,97,-0.21437852548629324,-0.10858103820574572,1.0760766117438663,1.897099071864545,21,-0.4165414919971219,2573,15,1,1
-1502092522296280000,0,19,91,-0.11783332866364665,-0.10858103820574572,1.7367354135407633,0.3705829455675825,21,-0.2116257663386994,9909,16,3,3
6941239964260250000,1,20,99,-0.008847199378146346,-0.10858103820574572,-0.8863247180380283,1.2447086173243693,21,-0.05588981483829824,599,10,3,1
1659158591820570000,1,20,100,-0.21112919428848173,-0.10858103820574572,0.7824504776119118,-0.3708677443480851,21,-0.40014823394444815,6248,13,1,1
2817741159427770000,0,17,78,-0.19032012120660655,-0.10858103820574572,1.4064060126423148,0.658117200044682,21,-0.326378572707416,9909,13,2,1
-6084487975613180000,1,19,58,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.0701258032488152,21,-0.40834486297078504,9909,13,5,3
-4268572100894610000,1,15,2,-0.1894744048674501,-0.10858103820574572,-0.9169107736767733,-0.9189597249328041,-1,-0.2608055404967208,44,12,4,1
5938566688617090000,1,17,73,0.3613985116272821,-0.09958712203005032,1.7321154219198054,-0.09375991074323957,21,0.7473798297427182,494,14,2,2
2879588411233880000,0,16,61,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,0.5569368622843547,21,-0.33457520173375294,9909,18,0,1
3574204310688470000,1,19,23,-0.12949531186675103,-0.10858103820574572,0.3915385761470814,-0.5750454798103333,21,0.25558208816250405,9909,19,2,2
4192731649312360000,0,11,16,-0.18286446400614859,-0.10858103820574572,-0.7957899933473422,-0.8706604316245722,-1,-0.1788392502333518,166,22,4,1
-8808132407616340000,1,18,20,-0.09341883329378882,-0.10743811630658623,0.5232804714648299,-0.22172706935904596,21,-0.023103298732950632,330,10,2,3
3344501445859030000,0,15,37,-0.1278038791884382,-0.10858103820574572,-0.44658462668326804,-0.8631605413593186,-1,0.1490259108201243,7134,11,0,1
